userid,itemid
436821,21497
436821,331838
436821,487649
436821,138900
436821,151910
436821,335749
436821,451665
436821,38863
436821,390737
436821,434732
436821,82058
436821,36893
436821,64694
436821,158148
436821,498065
436821,267827
436821,12321
436821,256453
436821,377668
436821,172226
436821,298340
436821,27702
436821,475488
436821,246061
436821,457828
436821,499818
436821,454609
436821,469791
436821,98314
289195,350050
289195,436811
289195,438103
289195,298206
289195,276912
289195,273664
289195,8935
289195,184247
289195,13765
289195,225942
289195,20084
289195,459469
289195,434732
289195,302278
289195,376857
289195,374557
289195,292302
289195,17248
289195,499566
289195,154607
289195,31270
289195,325708
289195,386760
289195,464906
289195,149744
289195,267859
289195,469256
289195,68763
245163,345369
245163,116123
245163,393708
245163,344275
245163,319693
245163,25790
245163,437809
245163,76100
245163,442886
245163,482805
245163,423822
245163,426768
245163,29100
245163,21212
245163,259667
245163,473830
245163,87321
245163,240808
245163,160479
245163,459865
245163,141865
245163,79002
245163,219535
245163,478781
245163,352262
245163,248021
494164,137409
494164,190887
494164,463337
494164,24117
494164,47809
494164,335749
494164,332853
494164,419248
494164,461717
494164,165638
494164,61937
494164,158148
494164,336606
494164,282712
494164,423822
494164,29100
494164,147224
494164,496726
494164,360083
494164,439961
494164,13746
494164,261985
494164,299511
494164,23641
494164,245653
494164,269196
494164,154192
494164,216709
494164,28654
494164,168125
494164,495507
494164,399354
494164,310587
494164,258611
494164,420293
494164,479513
494164,169052
494164,323201
494164,2919
494164,481408
378345,228111
378345,30201
378345,107097
378345,407479
378345,301031
378345,92732
378345,259170
378345,89845
378345,331005
378345,139421
378345,270209
378345,439281
378345,15637
378345,421038
378345,58307
378345,149242
378345,441310
378345,129971
378345,416227
378345,323576
378345,296373
378345,177181
378345,111098
378345,202134
378345,472507
378345,369680
378345,322664
378345,307313
378345,427462
378345,480364
398656,228195
398656,257248
398656,450480
398656,324295
398656,349170
398656,451665
398656,461717
398656,167538
398656,82184
398656,240797
398656,270209
398656,64057
398656,33469
398656,480500
398656,272642
398656,407552
87905,397720
87905,175399
87905,138900
87905,175524
87905,176669
87905,352731
87905,21524
87905,96768
87905,253663
87905,423128
87905,212512
87905,334910
87905,115464
87905,148277
87905,294786
87905,85443
87905,257622
87905,354029
87905,320970
87905,241808
87905,27515
87905,32461
87905,458976
87905,29188
87905,259652
87905,191669
87905,293696
87905,82854
87905,262434
87905,398343
87905,295659
87905,224801
87905,404272
87905,318650
77161,86670
77161,103952
77161,219500
77161,61312
77161,364639
77161,184049
77161,253670
77161,248526
77161,289661
77161,358944
77161,293588
77161,115114
77161,253082
77161,141330
77161,57937
77161,190731
77161,163437
77161,251414
77161,361222
77161,353105
77161,84661
77161,273499
77161,449640
77161,388229
77161,224742
77161,45495
114484,104590
114484,92171
114484,240571
114484,300198
114484,46825
114484,383904
114484,129592
114484,390052
114484,482244
114484,148818
114484,144472
114484,294641
114484,203821
114484,378623
114484,459796
114484,36395
114484,12321
114484,207789
114484,147224
114484,229517
114484,177493
114484,51342
114484,360957
114484,46640
114484,345137
114484,15637
114484,477255
114484,155479
114484,321794
114484,237244
114484,306980
114484,426830
114484,203953
114484,328640
114484,145325
114484,240213
114484,136901
114484,68577
114484,471983
114484,330856
114484,382835
114484,125369
114484,398566
114484,394191
114484,129182
114484,175920
114484,104022
114484,246472
114484,268534
114484,233183
114484,424766
114484,289459
114484,311047
114484,453369
114484,48156
242889,319830
242889,480036
242889,190543
242889,423273
242889,35471
242889,308603
242889,494586
242889,139191
242889,190887
242889,450480
242889,448592
242889,243079
242889,401663
242889,92732
242889,361471
242889,181085
242889,156074
242889,495322
242889,41985
242889,283216
242889,344840
242889,9503
242889,445945
242889,496088
242889,140406
242889,215995
242889,257622
242889,468205
242889,498935
242889,292779
242889,259667
242889,67324
242889,435258
242889,140814
242889,178918
242889,428936
242889,446970
242889,202405
242889,78075
242889,489410
242889,495765
242889,173516
242889,292037
242889,209380
242889,99635
277262,27397
277262,485484
277262,414627
277262,232388
277262,13765
277262,147571
277262,274207
277262,251777
277262,258252
277262,315445
277262,378345
277262,269579
277262,190137
277262,312196
277262,389022
277262,280357
277262,454756
277262,122166
277262,347636
277262,97518
277262,386832
277262,116270
277262,240808
277262,296373
277262,480312
277262,460330
277262,104681
277262,145112
277262,334014
277262,285001
277262,213642
277262,227351
277262,25416
277262,341310
277262,92603
277262,449412
289087,4630
289087,90158
289087,465568
289087,274860
289087,210147
289087,194437
289087,260213
289087,472311
289087,279148
289087,81960
289087,269969
289087,152466
289087,405698
289087,210576
289087,228970
289087,459095
289087,51401
289087,469235
289087,206247
289087,204555
289087,372690
289087,33024
289087,343271
289087,248526
289087,8001
310847,69201
310847,128260
310847,407479
310847,421845
310847,481082
310847,134000
310847,789
310847,437809
310847,400431
310847,38863
310847,48961
310847,460992
310847,184235
310847,112833
310847,22742
310847,45089
310847,291530
310847,495755
310847,470271
310847,365598
219578,390453
